configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
quasi-singular,0.8,6,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5136888022057153,1.7180463917576567,436.935836,-1,90,0.9777777777777777,0.88,0.9263157894736842
quasi-singular,0.8,6,LoP4P,True,True,0.9895913034850623,0.8530698202464095,9150.304833,5000,86,0.9883720930232558,0.85,0.9139784946236558
quasi-singular,0.8,6,RPnP++,True,True,0.5017449135608166,0.8554001160096155,26.818779,35,90,0.9777777777777777,0.88,0.9263157894736842
quasi-singular,0.9,6,OpenCV-P3P-RANSAC,True,True,0.9187883440652796,1.2938828218202347,305.881392,-1,79,0.9873417721518988,0.78,0.8715083798882681
quasi-singular,0.9,6,OpenCV-AP3P-RANSAC,True,True,0.9187883440652796,1.2938828218202347,306.390477,-1,79,0.9873417721518988,0.78,0.8715083798882681
quasi-singular,0.9,6,OpenCV-EPNP-RANSAC,True,False,9.058511550394979,12.32613615196392,536.295725,-1,31,0.9032258064516129,0.28,0.42748091603053445
quasi-singular,0.9,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,9.412244232201944,13.035745207876866,541.147913,-1,31,0.9032258064516129,0.28,0.42748091603053445
quasi-singular,0.9,6,LoP4P,True,True,1.1402085301497953,0.1298615749548388,9492.352942,5000,87,0.9885057471264368,0.86,0.9197860962566845
quasi-singular,0.9,6,RPnP++,True,True,0.566193775837426,0.10234003854619003,177.150226,139,88,1.0,0.88,0.9361702127659575
quasi-singular,0.95,6,OpenCV-P3P-RANSAC,True,True,3.1683666612241685,3.6949596740118764,498.869111,-1,62,0.9193548387096774,0.57,0.7037037037037036
quasi-singular,0.95,6,OpenCV-AP3P-RANSAC,True,True,3.1683666612241685,3.6949596740118764,496.746543,-1,62,0.9193548387096774,0.57,0.7037037037037036
quasi-singular,0.95,6,OpenCV-EPNP-RANSAC,True,False,8.92998174456138,3.1864941594215415,740.061899,-1,34,0.7941176470588235,0.27,0.4029850746268657
quasi-singular,0.95,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,8.655614674981038,3.086679627602268,730.2611,-1,33,0.7878787878787878,0.26,0.39097744360902253
quasi-singular,0.95,6,LoP4P,True,True,0.6507561818849144,0.8960770317992506,10106.574174,5000,84,0.8809523809523809,0.74,0.8043478260869565
quasi-singular,0.95,6,RPnP++,True,True,0.6971965867082948,0.3349257898121771,970.547638,519,96,0.9166666666666666,0.88,0.8979591836734694
quasi-singular,0.05,7,OpenCV-P3P-RANSAC,True,True,0.9015040429035575,1.5041477073400729,0.841193,-1,83,1.0,0.83,0.9071038251366119
quasi-singular,0.05,7,OpenCV-AP3P-RANSAC,True,True,0.9015040429035575,1.5041477073400729,0.753186,-1,83,1.0,0.83,0.9071038251366119
quasi-singular,0.05,7,OpenCV-EPNP-RANSAC,True,True,1.0006443289357154,2.02068622825846,1.594742,-1,82,1.0,0.82,0.9010989010989011
quasi-singular,0.05,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.0233135613232138,2.3270688873558734,1.80505,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.05,7,LoP4P,True,True,0.41076601462766665,0.4188199451467277,18.918609,8,86,1.0,0.86,0.924731182795699
quasi-singular,0.05,7,RPnP++,True,True,0.3528914547061693,0.5175932006026793,0.935263,1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.25,7,OpenCV-P3P-RANSAC,True,True,1.6527316721766532,1.1483600477045617,1.695023,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.25,7,OpenCV-AP3P-RANSAC,True,True,1.6527316721766532,1.1483600477045617,1.777365,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.25,7,OpenCV-EPNP-RANSAC,True,True,0.880735650238717,1.6753956290729368,5.347476,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.9108075376441921,1.8982447579088557,5.557437,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,7,LoP4P,True,True,0.39643503277568903,0.5013567904121295,42.925156,22,88,1.0,0.88,0.9361702127659575
quasi-singular,0.25,7,RPnP++,True,True,0.3204140828000105,0.20834429497437315,1.065801,2,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,7,OpenCV-P3P-RANSAC,True,True,1.0044724334423532,2.179629874254653,10.825766,-1,85,0.9882352941176471,0.84,0.9081081081081082
quasi-singular,0.5,7,OpenCV-AP3P-RANSAC,True,True,1.0044724334423532,2.179629874254653,10.817842,-1,85,0.9882352941176471,0.84,0.9081081081081082
quasi-singular,0.5,7,OpenCV-EPNP-RANSAC,True,True,1.1926939664694036,0.2641647505552416,35.796833,-1,87,0.9885057471264368,0.86,0.9197860962566845
quasi-singular,0.5,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.1159933271760307,1.49346817299096,36.219669,-1,85,0.9882352941176471,0.84,0.9081081081081082
quasi-singular,0.5,7,LoP4P,True,True,0.4856897737538507,1.3150709386512245,227.143439,121,88,0.9886363636363636,0.87,0.925531914893617
quasi-singular,0.5,7,RPnP++,True,True,0.22855824116551904,0.2760121788790734,2.711422,6,87,0.9885057471264368,0.86,0.9197860962566845
quasi-singular,0.7,7,OpenCV-P3P-RANSAC,True,True,0.5799193398240421,1.2647616692661794,67.377521,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.7,7,OpenCV-AP3P-RANSAC,True,True,0.5799193398240421,1.2647616692661794,67.029532,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.7,7,OpenCV-EPNP-RANSAC,True,True,0.5373246610444797,0.2735975653895472,400.817063,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.7,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.49195616490756383,0.1988213038071776,397.935269,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.7,7,LoP4P,True,True,0.4916716385119578,0.4029249969132501,1803.849572,987,87,1.0,0.87,0.9304812834224598
quasi-singular,0.7,7,RPnP++,True,True,0.17864470494067458,0.4462915040092199,8.427785,16,87,1.0,0.87,0.9304812834224598
quasi-singular,0.8,7,OpenCV-P3P-RANSAC,True,True,0.4697305789421321,1.0700795060979618,214.028961,-1,87,0.9885057471264368,0.86,0.9197860962566845
quasi-singular,0.8,7,OpenCV-AP3P-RANSAC,True,True,0.4697305789421321,1.0700795060979618,214.30413,-1,87,0.9885057471264368,0.86,0.9197860962566845
quasi-singular,0.8,7,OpenCV-EPNP-RANSAC,True,True,0.6625666206507227,2.2388323407301813,435.561368,-1,84,0.9642857142857143,0.81,0.8804347826086957
quasi-singular,0.8,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6982667268217644,2.1924140790478117,436.151575,-1,84,0.9642857142857143,0.81,0.8804347826086957
quasi-singular,0.8,7,LoP4P,True,True,0.5924246467669314,0.4415999796223315,9194.782486,5000,87,0.9770114942528736,0.85,0.9090909090909092
quasi-singular,0.8,7,RPnP++,True,True,0.21139281338319674,0.3004663672418554,21.558213,35,88,0.9772727272727273,0.86,0.9148936170212766
quasi-singular,0.9,7,OpenCV-P3P-RANSAC,True,False,10.495739131695153,9.872323563772506,308.027532,-1,29,0.7931034482758621,0.23,0.35658914728682173
quasi-singular,0.9,7,OpenCV-AP3P-RANSAC,True,False,10.495739131695153,9.872323563772506,306.617866,-1,29,0.7931034482758621,0.23,0.35658914728682173
quasi-singular,0.9,7,OpenCV-EPNP-RANSAC,True,False,4.720421271162689,11.037766116833367,529.631515,-1,22,0.8636363636363636,0.19,0.31147540983606553
quasi-singular,0.9,7,OpenCV-SQPNP-RANSAC-REFINE,True,True,4.3388845520466415,9.297056200846322,530.227071,-1,28,0.8928571428571429,0.25,0.39062500000000006
quasi-singular,0.9,7,LoP4P,True,False,5.137555798785176,7.345907841293823,9484.771255,5000,38,0.9210526315789473,0.35,0.5072463768115941
quasi-singular,0.9,7,RPnP++,True,True,0.5079650016191017,0.196924745705232,163.412367,140,86,0.9651162790697675,0.83,0.8924731182795699
quasi-singular,0.95,7,OpenCV-P3P-RANSAC,True,True,4.418243006760465,1.6705382920416436,502.122087,-1,37,0.8918918918918919,0.33,0.4817518248175182
quasi-singular,0.95,7,OpenCV-AP3P-RANSAC,True,True,4.418243006760465,1.6705382920416436,496.864989,-1,37,0.8918918918918919,0.33,0.4817518248175182
quasi-singular,0.95,7,OpenCV-EPNP-RANSAC,True,False,145.32921978871173,16.72047987532451,729.972533,-1,17,0.058823529411764705,0.01,0.017094017094017096
quasi-singular,0.95,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,145.2945188084147,16.4446765424141,743.328809,-1,17,0.058823529411764705,0.01,0.017094017094017096
quasi-singular,0.95,7,LoP4P,True,False,12.212083867394,5.699204359665131,10167.032437,5000,26,0.6538461538461539,0.17,0.2698412698412698
quasi-singular,0.95,7,RPnP++,True,True,0.25873047909289776,0.1404226428501841,945.569613,545,88,0.9659090909090909,0.85,0.9042553191489362
quasi-singular,0.05,8,OpenCV-P3P-RANSAC,True,True,1.1511917541184786,0.17766058026387976,0.905479,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.05,8,OpenCV-AP3P-RANSAC,True,True,1.1511917541184786,0.17766058026387976,0.819801,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.05,8,OpenCV-EPNP-RANSAC,True,True,0.15831072423615197,0.6397142927689502,1.567271,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.05,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.2231053890622936,0.04258466770062011,1.778503,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.05,8,LoP4P,True,True,0.23473555419885497,1.5699762313050862,17.771304,7,88,1.0,0.88,0.9361702127659575
quasi-singular,0.05,8,RPnP++,True,True,0.5153892223571277,1.7705442324679082,0.844752,3,86,1.0,0.86,0.924731182795699
quasi-singular,0.25,8,OpenCV-P3P-RANSAC,True,True,0.35359006417792493,0.24174008592976787,1.694324,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,8,OpenCV-AP3P-RANSAC,True,True,0.35359006417792493,0.24174008592976787,1.661028,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,8,OpenCV-EPNP-RANSAC,True,True,0.5722397125526194,0.7020721029152945,4.330452,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.47110627634066504,0.10565064558576417,4.521204,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.25,8,LoP4P,True,True,0.24085920414146242,1.324638583556598,44.761724,22,88,1.0,0.88,0.9361702127659575
quasi-singular,0.25,8,RPnP++,True,True,0.5152832770885162,1.7705016411987418,1.501332,2,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,8,OpenCV-P3P-RANSAC,True,True,0.7641469259237171,0.38376107358018186,6.159079,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,8,OpenCV-AP3P-RANSAC,True,True,0.7641469259237171,0.38376107358018186,6.195053,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.5,8,OpenCV-EPNP-RANSAC,True,True,0.37763531347668905,1.1624128225498365,25.363744,-1,88,1.0,0.88,0.9361702127659575
quasi-singular,0.5,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.3688247564080382,0.45378240820314764,25.573638,-1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.5,8,LoP4P,True,True,0.9245518278798933,1.9508009801401605,207.25122,110,90,1.0,0.9,0.9473684210526316
quasi-singular,0.5,8,RPnP++,True,True,0.5153140028409556,1.7704239266618071,3.088206,6,86,1.0,0.86,0.924731182795699
quasi-singular,0.7,8,OpenCV-P3P-RANSAC,True,True,0.35357121300973865,0.42944890925997875,82.551334,-1,89,0.9662921348314607,0.86,0.9100529100529101
quasi-singular,0.7,8,OpenCV-AP3P-RANSAC,True,True,0.35357121300973865,0.42944890925997875,81.88094,-1,89,0.9662921348314607,0.86,0.9100529100529101
quasi-singular,0.7,8,OpenCV-EPNP-RANSAC,True,True,0.49104044479019954,1.870523115421756,284.844443,-1,88,0.9772727272727273,0.86,0.9148936170212766
quasi-singular,0.7,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4072229828687874,0.9427353707864201,285.214359,-1,88,0.9772727272727273,0.86,0.9148936170212766
quasi-singular,0.7,8,LoP4P,True,True,0.3739805427838336,1.4808074373222027,1685.962088,942,88,0.9772727272727273,0.86,0.9148936170212766
quasi-singular,0.7,8,RPnP++,True,True,0.23146504345516591,0.9903396216762607,6.973106,15,89,0.9775280898876404,0.87,0.9206349206349206
quasi-singular,0.8,8,OpenCV-P3P-RANSAC,True,True,0.48718460225992466,2.626390832387044,214.087918,-1,88,0.9772727272727273,0.86,0.9148936170212766
quasi-singular,0.8,8,OpenCV-AP3P-RANSAC,True,True,0.48718460225992466,2.626390832387044,211.734342,-1,88,0.9772727272727273,0.86,0.9148936170212766
quasi-singular,0.8,8,OpenCV-EPNP-RANSAC,True,True,0.7486999917347068,1.8918567380786546,432.620247,-1,85,0.9764705882352941,0.83,0.8972972972972972
quasi-singular,0.8,8,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6854567880785396,1.0664831837271702,431.3773,-1,87,0.9770114942528736,0.85,0.9090909090909092
quasi-singular,0.8,8,LoP4P,True,True,1.0325818349805345,0.9936330025965664,8429.96319,4586,89,0.9775280898876404,0.87,0.9206349206349206
quasi-singular,0.8,8,RPnP++,True,True,0.5719249553485888,1.8256033489933154,24.284624,35,89,0.9775280898876404,0.87,0.9206349206349206
quasi-singular,0.9,8,OpenCV-P3P-RANSAC,True,True,1.6302995806705816,5.65251677461799,309.506281,-1,76,0.9473684210526315,0.72,0.8181818181818181
quasi-singular,0.9,8,OpenCV-AP3P-RANSAC,True,True,1.6302995806705816,5.65251677461799,306.274275,-1,76,0.9473684210526315,0.72,0.8181818181818181
quasi-singular,0.9,8,OpenCV-EPNP-RANSAC,True,False,38.65487085000995,5.31609172664538,529.468281,-1,12,0.4166666666666667,0.05,0.08928571428571429
quasi-singular,0.9,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,38.87440328477604,5.35850115199596,537.933165,-1,11,0.45454545454545453,0.05,0.0900900900900901
quasi-singular,0.9,8,LoP4P,True,True,2.3771977381769527,5.323494345718714,9531.086539,5000,69,0.9855072463768116,0.68,0.804733727810651
quasi-singular,0.9,8,RPnP++,True,True,0.5304770488599038,1.9791475683463968,214.826973,149,87,0.9885057471264368,0.86,0.9197860962566845
quasi-singular,0.95,8,OpenCV-P3P-RANSAC,True,False,7.790573099514831,13.187783800439773,517.778398,-1,30,0.7333333333333333,0.22,0.3384615384615385
quasi-singular,0.95,8,OpenCV-AP3P-RANSAC,True,False,7.790573099514831,13.187783800439773,497.072829,-1,30,0.7333333333333333,0.22,0.3384615384615385
quasi-singular,0.95,8,OpenCV-EPNP-RANSAC,True,False,158.06781119454516,47.91865837858722,726.290791,-1,17,0.058823529411764705,0.01,0.017094017094017096
quasi-singular,0.95,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,157.758897513493,52.97820354700301,737.076682,-1,18,0.1111111111111111,0.02,0.03389830508474577
quasi-singular,0.95,8,LoP4P,True,False,18.098041911972743,13.974522517376162,10192.148217,5000,25,0.68,0.17,0.272
quasi-singular,0.95,8,RPnP++,True,True,0.4802399859300154,2.1720848917293814,1030.775239,522,93,0.9354838709677419,0.87,0.9015544041450777
quasi-singular,0.05,9,OpenCV-P3P-RANSAC,True,True,0.4906345658786835,0.505931972885845,0.792142,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.05,9,OpenCV-AP3P-RANSAC,True,True,0.4906345658786835,0.505931972885845,0.700124,-1,81,1.0,0.81,0.8950276243093923
quasi-singular,0.05,9,OpenCV-EPNP-RANSAC,True,True,0.6179296878244942,0.6466924883180254,1.546852,-1,83,1.0,0.83,0.9071038251366119
quasi-singular,0.05,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.6005444446123612,1.3180879565065746,1.661073,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.05,9,LoP4P,True,True,0.5176661704044472,0.19443545004504972,28.420975,10,83,1.0,0.83,0.9071038251366119
quasi-singular,0.05,9,RPnP++,True,True,0.29093708937924256,0.4150754889252949,0.837698,1,87,1.0,0.87,0.9304812834224598
quasi-singular,0.25,9,OpenCV-P3P-RANSAC,True,True,0.5909102267569822,0.43509559964045785,1.615128,-1,79,1.0,0.79,0.8826815642458101
quasi-singular,0.25,9,OpenCV-AP3P-RANSAC,True,True,0.5909102267569822,0.43509559964045785,1.594845,-1,79,1.0,0.79,0.8826815642458101
quasi-singular,0.25,9,OpenCV-EPNP-RANSAC,True,True,0.32873338253565515,1.3348684340558201,4.273667,-1,86,1.0,0.86,0.924731182795699
quasi-singular,0.25,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.4121460687856368,1.9021464470256457,4.552544,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.25,9,LoP4P,True,True,0.5522223680919736,0.1364677968476094,60.50697,30,82,1.0,0.82,0.9010989010989011
quasi-singular,0.25,9,RPnP++,True,True,0.2912862234327484,0.4144411870943212,2.065007,5,87,1.0,0.87,0.9304812834224598
quasi-singular,0.5,9,OpenCV-P3P-RANSAC,True,True,0.892892549163562,0.7535100526875609,8.982945,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.5,9,OpenCV-AP3P-RANSAC,True,True,0.892892549163562,0.7535100526875609,8.795875,-1,80,1.0,0.8,0.888888888888889
quasi-singular,0.5,9,OpenCV-EPNP-RANSAC,True,True,0.28014737372691645,0.8837226925677004,37.974533,-1,85,1.0,0.85,0.9189189189189189
quasi-singular,0.5,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.09537621553953185,1.290508524157143,38.236999,-1,84,1.0,0.84,0.9130434782608696
quasi-singular,0.5,9,LoP4P,True,True,0.41146708034605456,0.20526104141535972,331.903927,178,80,1.0,0.8,0.888888888888889
quasi-singular,0.5,9,RPnP++,True,True,0.2909667333702357,0.4150416481228066,4.866231,11,87,1.0,0.87,0.9304812834224598
quasi-singular,0.7,9,OpenCV-P3P-RANSAC,True,True,0.2093578426089268,0.7877051140002438,51.834708,-1,83,0.9879518072289156,0.82,0.8961748633879781
quasi-singular,0.7,9,OpenCV-AP3P-RANSAC,True,True,0.2093578426089268,0.7877051140002438,50.317913,-1,83,0.9879518072289156,0.82,0.8961748633879781
quasi-singular,0.7,9,OpenCV-EPNP-RANSAC,True,True,0.5412155736651728,0.8690803735734413,404.035234,-1,85,0.9882352941176471,0.84,0.9081081081081082
quasi-singular,0.7,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.7029012269512539,1.0931375182084548,404.904154,-1,84,0.9880952380952381,0.83,0.9021739130434783
quasi-singular,0.7,9,LoP4P,True,True,0.4472412531384986,0.2227525961428246,1903.270688,1033,86,0.9883720930232558,0.85,0.9139784946236558
quasi-singular,0.7,9,RPnP++,True,True,0.30919972562338405,0.4214084452648593,20.235292,22,88,0.9886363636363636,0.87,0.925531914893617
quasi-singular,0.8,9,OpenCV-P3P-RANSAC,True,True,0.6993386923896937,0.9007085630687669,217.094016,-1,83,0.9759036144578314,0.81,0.8852459016393442
quasi-singular,0.8,9,OpenCV-AP3P-RANSAC,True,True,0.6993386923896937,0.9007085630687669,212.265593,-1,83,0.9759036144578314,0.81,0.8852459016393442
quasi-singular,0.8,9,OpenCV-EPNP-RANSAC,True,True,0.5912664259801411,1.5151721085329295,431.67297,-1,84,0.9761904761904762,0.82,0.8913043478260869
quasi-singular,0.8,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.43846536556635635,3.025820931696815,435.578312,-1,82,0.975609756097561,0.8,0.8791208791208791
quasi-singular,0.8,9,LoP4P,True,True,0.6924530742601435,0.25641146208150156,9332.659552,5000,84,0.9761904761904762,0.82,0.8913043478260869
quasi-singular,0.8,9,RPnP++,True,True,0.2991488198522301,0.3338188325367918,35.139996,37,87,0.9770114942528736,0.85,0.9090909090909092
quasi-singular,0.9,9,OpenCV-P3P-RANSAC,True,True,0.7526673415609393,0.9145780835229957,315.569706,-1,86,0.9534883720930233,0.82,0.8817204301075269
quasi-singular,0.9,9,OpenCV-AP3P-RANSAC,True,True,0.7526673415609393,0.9145780835229957,311.699262,-1,86,0.9534883720930233,0.82,0.8817204301075269
quasi-singular,0.9,9,OpenCV-EPNP-RANSAC,True,False,7.583392305715566,18.0325837464298,530.158241,-1,20,0.7,0.14,0.23333333333333336
quasi-singular,0.9,9,OpenCV-SQPNP-RANSAC-REFINE,True,False,7.964522729825826,20.41789388421833,530.555611,-1,22,0.7272727272727273,0.16,0.2622950819672131
quasi-singular,0.9,9,LoP4P,True,True,4.895144865597088,0.5469226561891222,9597.101442,5000,69,0.9855072463768116,0.68,0.804733727810651
quasi-singular,0.9,9,RPnP++,True,True,0.514609798984774,0.363293893053409,241.137235,142,90,0.9555555555555556,0.86,0.9052631578947369
quasi-singular,0.95,9,OpenCV-P3P-RANSAC,True,True,1.3114081283964047,3.045452781114654,508.551794,-1,69,0.927536231884058,0.64,0.757396449704142
quasi-singular,0.95,9,OpenCV-AP3P-RANSAC,True,True,1.3114081283964047,3.045452781114654,498.248399,-1,69,0.927536231884058,0.64,0.757396449704142
quasi-singular,0.95,9,OpenCV-EPNP-RANSAC,True,False,4.321661644961781,17.198437960856143,724.320373,-1,41,0.6585365853658537,0.27,0.3829787234042553
quasi-singular,0.95,9,OpenCV-SQPNP-RANSAC-REFINE,True,False,4.442047854930644,18.31372906626761,725.895978,-1,36,0.6388888888888888,0.23,0.3382352941176471
quasi-singular,0.95,9,LoP4P,True,False,63.12029245755373,438.7221560625837,10245.58414,5000,23,0.08695652173913043,0.02,0.032520325203252036
quasi-singular,0.95,9,RPnP++,True,True,0.6007504652822236,0.41753911969488033,1367.812449,520,91,0.9230769230769231,0.84,0.8795811518324608
planar,0.05,0,OpenCV-P3P-RANSAC,True,True,1.7037853031243255,0.31753611604381154,0.652576,-1,84,1.0,0.84,0.9130434782608696
planar,0.05,0,OpenCV-AP3P-RANSAC,True,True,1.7037853031243255,0.31753611604381154,0.664942,-1,84,1.0,0.84,0.9130434782608696
planar,0.05,0,OpenCV-EPNP-RANSAC,True,True,0.6827823230891693,0.08867683583233894,4.391522,-1,87,1.0,0.87,0.9304812834224598
planar,0.05,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.8436965837630481,0.45380740207390374,4.656642,-1,83,1.0,0.83,0.9071038251366119
planar,0.05,0,LoP4P,True,True,0.5066836778611623,0.6413087458043607,18.89944,8,87,1.0,0.87,0.9304812834224598
planar,0.05,0,RPnP++,True,True,0.9612812405459026,0.3407366218628183,0.853842,1,89,1.0,0.89,0.9417989417989417
planar,0.25,0,OpenCV-P3P-RANSAC,True,True,1.5179257695764523,0.6957426297082018,1.86563,-1,83,1.0,0.83,0.9071038251366119
planar,0.25,0,OpenCV-AP3P-RANSAC,True,True,1.5179257695764523,0.6957426297082018,1.843561,-1,83,1.0,0.83,0.9071038251366119
planar,0.25,0,OpenCV-EPNP-RANSAC,True,True,1.858787355941966,0.701562398616641,13.639391,-1,79,1.0,0.79,0.8826815642458101
planar,0.25,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,0.5167466618251875,1.434622549503076,14.005892,-1,85,1.0,0.85,0.9189189189189189
planar,0.25,0,LoP4P,True,True,1.497974319601461,0.39731529448255865,49.568531,26,85,1.0,0.85,0.9189189189189189
planar,0.25,0,RPnP++,True,True,0.9612824499871351,0.34073641957930956,2.46755,2,89,1.0,0.89,0.9417989417989417
planar,0.5,0,OpenCV-P3P-RANSAC,True,True,1.4038913392225143,1.3996884659404019,13.000782,-1,86,1.0,0.86,0.924731182795699
planar,0.5,0,OpenCV-AP3P-RANSAC,True,True,1.4038913392225143,1.3996884659404019,12.817577,-1,86,1.0,0.86,0.924731182795699
planar,0.5,0,OpenCV-EPNP-RANSAC,True,True,1.931810797133984,1.4254702980977978,221.897884,-1,76,1.0,0.76,0.8636363636363636
planar,0.5,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.2223220243858384,1.5552009821805146,222.294101,-1,81,1.0,0.81,0.8950276243093923
planar,0.5,0,LoP4P,True,True,1.8092883768441637,0.4059492304184432,177.567279,110,90,1.0,0.9,0.9473684210526316
planar,0.5,0,RPnP++,True,True,0.9613644183259984,0.34073052675066623,2.485549,6,89,1.0,0.89,0.9417989417989417
planar,0.7,0,OpenCV-P3P-RANSAC,True,True,2.7139198621174603,0.551268616827688,67.76803,-1,80,1.0,0.8,0.888888888888889
planar,0.7,0,OpenCV-AP3P-RANSAC,True,True,2.7139198621174603,0.551268616827688,66.291257,-1,80,1.0,0.8,0.888888888888889
planar,0.7,0,OpenCV-EPNP-RANSAC,True,True,3.1220212265191534,0.7274311549330955,345.54756,-1,75,1.0,0.75,0.8571428571428571
planar,0.7,0,OpenCV-SQPNP-RANSAC-REFINE,True,True,1.818927878742478,0.9576455454926293,342.993835,-1,79,1.0,0.79,0.8826815642458101
planar,0.7,0,LoP4P,True,True,1.16238304396968,0.629328948133457,1484.337095,942,88,1.0,0.88,0.9361702127659575
planar,0.7,0,RPnP++,True,True,1.0406018426409562,0.4032522120247801,8.809552,16,91,1.0,0.91,0.9528795811518325
planar,0.8,0,OpenCV-P3P-RANSAC,True,True,1.593970834464318,0.4185219528237869,210.411698,-1,86,0.9883720930232558,0.85,0.9139784946236558
planar,0.8,0,OpenCV-AP3P-RANSAC,True,True,1.593970834464318,0.4185219528237869,207.48787,-1,86,0.9883720930232558,0.85,0.9139784946236558
planar,0.8,0,OpenCV-EPNP-RANSAC,True,False,10.2676818364444,6.69049229506031,375.595091,-1,45,0.9777777777777777,0.44,0.6068965517241379
planar,0.8,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,11.827068701920306,1.8702850590605156,375.412933,-1,38,0.9736842105263158,0.37,0.536231884057971
planar,0.8,0,LoP4P,True,True,0.763923821078586,0.9808546185370455,6903.92587,4385,90,0.9888888888888889,0.89,0.9368421052631579
planar,0.8,0,RPnP++,True,True,1.0469039713870403,0.4421107077640132,28.213167,35,92,0.9891304347826086,0.91,0.9479166666666667
planar,0.9,0,OpenCV-P3P-RANSAC,True,True,3.756149433727192,4.40644470676371,302.575703,-1,78,0.9358974358974359,0.73,0.8202247191011236
planar,0.9,0,OpenCV-AP3P-RANSAC,True,True,3.756149433727192,4.40644470676371,300.162586,-1,78,0.9358974358974359,0.73,0.8202247191011236
planar,0.9,0,OpenCV-EPNP-RANSAC,True,False,48.14549264226856,50.0874365242544,473.406036,-1,1,0.0,0.0,0.0
planar,0.9,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,172.82397268079148,2546.4040368974192,474.144314,-1,8,0.125,0.01,0.018518518518518517
planar,0.9,0,LoP4P,True,True,1.3924890159104246,2.0275270231328633,7981.338809,5000,93,0.956989247311828,0.89,0.922279792746114
planar,0.9,0,RPnP++,True,True,0.8919743482516942,0.2948333172027841,225.848817,179,93,0.967741935483871,0.9,0.9326424870466321
planar,0.95,0,OpenCV-P3P-RANSAC,True,False,108.2888740056583,15.77551047953652,489.809328,-1,35,0.8857142857142857,0.31,0.45925925925925926
planar,0.95,0,OpenCV-AP3P-RANSAC,True,False,108.2888740056583,15.77551047953652,477.943611,-1,35,0.8857142857142857,0.31,0.45925925925925926
planar,0.95,0,OpenCV-EPNP-RANSAC,True,False,34.565477617043406,14.326005249987691,671.241155,-1,13,0.5384615384615384,0.07,0.12389380530973453
